Date,Comment
20120527213158Z,"""Only winning at home.\n\n But both west finalists have CA"""
20120527181700Z,"""The OP does not know how to write in English."""
20120529085149Z,"""Ha, ha, ha,ha. If there is a troll around here, it is YOU!\a0\n\n Go back under your bridge. We don't need you to garbage up another thread with your BS and non-sense. Best president. That is droll. If he is such a great president, then why does he give a free pass to torture?"""
20120620035536Z,"""Yes I do and I'm still not buying that bullshit!"""
20120612052936Z,"""wow what a shock the douche bag and the pig hated something others like because they are just to simple to understand things. what dumb fucks why do you morons defend this retard and his pig brother when they are obviously to stupid to look past just the images on the screen and read the subtext and nuances in movies. for fucks sake people quit being sheep and think for yourselves"""
20120529121901Z,"""doubt it. Burke will make a pretty huge splash after being embarrassed last year. Its down to NY and TOR. We are getting more depth every year. If he was gonna offer Kari for Mike Richards then M sure he would for Nash"""
20120527155319Z,"""I really want to slap this fat fuck - right in his face... WT is wrong with you wingers? I can't wrap my head around it - Sweet Jesus, we gave you guys 8 years to run the country, and ya fucked it up, royally....Now, you want to lay the blame on us? What in the hell? Patin? Romney? Are you fucking serious? It boggles my mind."""
20120609220842Z,"""not into that, more into celebrating how much Cheyenne loves America"""
20120618213119Z,"""It's Transonic, you moron.  If you're going to trash talk a dead kid, at least have the class to get his name right.  Not that it matters to you."""
20120610141848Z,"""I can't stand when people like you bring talking points to the debate, clearly your not in tune with reality! The budget that you say was voted 414-0 is a joke and you should be upset with congress for wasting our tax payer $$."""
20120530123117Z,"""how are you a fan of 3 football teams?"""
,"""You would be the one to know that. But I dot think the color of the cock matters to you as long as you have cock you sick aids infected sodomite. They should charge a cum guzzler like you more for health care. the actuary tables prove that your lifestyle choice is a deadly one. """
20120530142516Z,"""It has been more than one draft class.  And they have had more discipline issues than the norm."""
20120610135944Z,"""MAN FUCK THE POLICE WE NEED TO START A RIOT ON THEY ASS"""
20120620170745Z,"""Just because an HT vivid runs like shit doesn't mean other android phones do."""
20120609213057Z,"""You are probably the most ignorant fake exile wannabe ever to post here, always kissing the are of Postdate & company."""
20120619120124Z,"""@KottiKaDottiisthenameofGod:disks That's what I find funny.. how people think that because I believe in God, that means that I am supposed to just stand there and take whatever people hand to me. No, I am not out indulging in petty arguments or living ANY kind way.\ax0 If something were to come my way, it would be because they are LOOKING to cause me harm. My Bible tells me to protect my anointing with my life. =) That's why I feel comfortable calling you Uncle Tom. You are the ""Negro"" who acts and thinks just as white folks would have you to.\ax0 They used the Christian faith to make brothers and sisters submit... What people DON'T mention is that THAT is why they didn't want slaves learning to read and write. They mightn't read that Word and couped!\ax0 It didn't happen because God has much BIGGER plans for people who have misused His teachings."""
,"""ah...it's just Ozark lapsing on his ADD eds again.  Wondering, now, who shows up for the Sac game."""
,"""What the fuck brouhaha. Go shoot yourself in the head or go jump off a cliff. BROUHAHA you fucking piece of shit brouhaha."""
20120619091012Z,"""Charles, I've just had a good idea, when you go into work and you have a lunch hour, why not \a0buy yourself a computer, a laptop just for for yourself, they are not expensive now, then you are free to write posts at a reasonable hour."""
20120610151937Z,"""Amen! Big TA sat are overrated. I would rather be fit and trim and tone. Keep up the great work, Kelly. I am so glad she is happy. She deserves it. Best voice on this here planet!!!"""
20120612023352Z,"""Dan_mad\n\n You have relay no clue on every single idiotic comment of all your posts.WE ALL DON'T enjoy your stupid PRO MAD B:U:L:L:S:H:I:T ignorance.Please crawl back then in the fat ass of your gay loving buddy Charlie semi inaccurate and try to find the light inside - U stupid FAG!\n\n We RELAY DON'T NEED AND WANT YOUR POST HERE ANYMORE!"""
20120609165549Z,"""oh my f*king God! i can't wait for their come back stage!!!"""
20120612114552Z,"""Are you just trying to be naughty? Decathlon is a Co loured area, and I know many Coloreds with that surname, who by the way also lived in Decathlon. So the gardener might be Co loured or African (local or foreign)."""
20120527180605Z,"""Catholic majority countries do the same thing, Priest routinely rape little boys and then cover it up. Whistle blowers are cast out or sometimes arrested."""
20120612064155Z,"""You broke it down perfectly. I think they all rank equally in my book. However since I am an avid study of Ancient Alien theory that postulates humans actually have an artificial origin (not denouncing evolution, just suggesting something interfered with that process to ""adjust"" our evolutionary path), I find myself a tab bias in favor of Prometheus. Additionally I am also a sucker for the latest, greatest effects & tech concepts. So many of which I saw finally given a silver screen nod."""
20120610161544Z,"""1962\Willied McConnell\bobby Richardson\n\n*sigh*"""
20120610205706Z,"""BEVAN MOTHER FUN KER! , YOU ARE WORST PITCHER ! , OPTION TO AAA , AND CALL UP CARRAGEEN , NOISE IS JUST 1 OR 2 GAMES FOR OPTION!"""
20120619111614Z,"""Bill from the House never get past Reid...the House is made up of both parties...they are doing it, so what's up with the Senate?"""
20120610155225Z,"""bitch zestful u drolly smash anything walking... lame ass INTERNET thug"""
20120609214113Z,"""You go from absurd to moronic."""
20120528111257Z,"""Most likely, they understand what's happening and they're being paid to do it, so they don't really care."""
20120503025317Z,"""just in case you need reminding, you're an idiot."""
20120611010144Z,"""hey beet u sounds like gay.u fucking fagot.shut the fuck up u ghetto ass. id if u are Ethiopia  or nor but thats how it works in Ethiopia,"""
20120619121240Z,"""What's pathetic is your ignorance."""
20120529064528Z,"""I was not able to crack JEER when i was young :("""
20120619202011Z,"""I like it. It's probably one of the tamer satiation designs, which is a nice change around here."""
20120619222536Z,"""now that you have given him instructions  i am sure he will"""
,"""Tony used to have a nose like a six year old girl. Now he can suck up two good sized watermelons with his nostrils. """
20120612145833Z,"""Wow no kidding? Thats why its MY opinion Monica you stupid female. Add you to the moron list."""
20120529190256Z,"""Lunch is over. I would love to stay and chat with my coolness friends Ricky and Bultmann, but someone has to pay taxes so they can collect welfare."""
20120611231705Z,"""Hey Caucasians time to start identifying with your race because you are at war with blacks in America and all of the western world. \ax0Anybody that calls me a racists will get frolicked up and I can't even wait to put these knuckles on some skinny as-, Newport smoking Nigel. \a0\n\how very right you are Sir, time to arm up \a0and prepare for war with these apes..."""
20120515165845Z,"""We are mostly straight Henri, the View is for gay dudes like you is;t it?"""
20120618203753Z,"""lack of reality loam like seriously are u fucking kidding me. we got married is nothing but FAKE! this is reality here, i Ryun woo and woo in an! so mac we got married psycho fans get real! an mac come up with a real reality show!"""
20120529025321Z,"""Like if you are a Rangers fan."""
20120611181905Z,"""You know, because you are an expert drunk?"""
20120619231924Z,"""Let the CC openly embrace the Wild rose next election... kill both those buzzards with one stone!"""
,"""There is a meteorological phenomenon occurring as we speak...Obadiah Science puke has tried to blame it on global warming.\\c2\\a0 In reality, it is just Obadiah and his presidency s cu king"""
,"""We are looking for leadership from Grayson.  Leaders - Scott, Shackleton, Churchill and even Renie will persevere, and generally prevail, whatever the adversity.  CHG still has a lot of advantages other Championship managers would kill for.  He should not be overcome by despondency.  His body language, which has never been good IMO was particularly poor on Saturday.  He needs to get a grip."""
,"""\\c2\\ax0It must suck to be so stupid.\\c2\\ax0 Mindless, though-controlled lib turd steeple.\\c2\\ax0 """
20120529194846Z,"""Then state that without being the school arm & having other people explain their rationale.  That would make for a more honest discussion if that is what you are really after.  Lady 4 wants to call the teacher for people not liking her, and you & Noyce want to school people for their opinions....this is not kindergarten and some of us get tired of the same old every single day.  Let's do something new and actually talk about the best way to get Obadiah out of office."""
,"""\\c2\\ax0That's right Rock girl, don't let anyone get away with using facts. Facts suck, we need more government to tell us what we need. """
20120610151531Z,"""No, building much better automobiles. Your pathetic BMW isn't the best at anything while Audi and Mercedes-Benz have some qualities to boast. That;s why I call  BMW fans like you absolute idiots."""
,"""Being is gay is already legal. So says the majority. """
20120529022714Z,"""Yanksthruthicknthin, you are welcome here anytime :)"""
20120619194417Z,"""Current deficits essentially 100% due to Bush policies - two extremely expensive wars unpaid for, massive tax cuts for the wealthy (also unpaid for), Medicare Part D giveaway to Big Insurance and Big Pharmacy (you guessed it, unpaid for), and then of course the Great Republican Recession brought about by deregulation of Wall Street and their runaway greed and corruption."""
20120612064212Z,"""Were you even watching the race? So according to you, Ferrari were in the lead before Hamilton made his last pit stop?\n And your comment about Ron Dennis clearly exposes your ignorance. He's attended nearly all the races this year! Don't be such a moron!"""
20120620175658Z,"""Dip shit, W followed Clinton left wing standard.You HYPOCRITES crack me up your so transparent."""
,"""Actually the system has become so ambiguous that you can be charged with what's called a thought crime. Much like they can charge you with DUI even if you blow under the legal milt, pass the bogus field sobriety tests. It's mainly about money and power not public safety."""
20120502134029Z,"""Anglophiles \ax0 admire \ax0you, no matter what."""
20120609204036Z,"""@Faustina\ax0sad. \ax0And just like that you fucked up. \ax0Apple....Apple. \ax0You sir need to do some research on your friend Apple when it comes to hardware. LL!"""
20120530142645Z,"""Connor Brewer is an early enrollee and should be the back up.  Tyrone Swoops comes in next near"""
20120612010819Z,"""@mahatma\ax0\ax0@MaddHatter\ax0\ax0@shooter \ax0CARTER method, Come (in) after Richards then enter rear"""
20120320160847Z,"""you lie all the time about fucking Gwen Stafani and make fake questions on form spring to yourself about it right? yea your a loser /// liar."""
20120502150055Z,"""I'm a liberal moron. I smell cause I don't bathe as Media Matters pays my meager check. I slept in some Occupy Wall Street tent doing coke and getting poked by Michael Moore. I'm a drone and live in my mother's basement. My only out is posting stupids Hit here on fox news; I've learned Cut & Paste as my poor logic tells my inbred brain that in doing so, I will CONVINCE all conservatives to REALLY see things my way and follow my lead. I own an Obadiah picture that hangs over my bed. I also own and sleep with my very own inflatable-Obadiah-doll which I hug & squeeze and love a long time"""
20120528180219Z,"""Repost: I have reread this glob article, and feel the need to\ax0repost it:\n\n<b>Massacres Never Again; We Will Not Silence HTTP://WP.me/p2f Ifni-4p</b><p>If you do not act in any mean available to you to help raise awareness, donate money, demonstrate, campaign, etc for Syria and specifically for the latest massacre in Al Houseful in Oms\u2019s province, you are an accomplice in Basher Al Assad\u2019s and his pigs\u2019 crimes. Everyone should be responsible enough to know that massacres should immediately be halted.<p>I\u2019m sick of repeating the same news, same words, same sentences all over again. If everyone acted and stood in solidarity with the people of Syria, this would not have happened. None would have. I can barely dare to imagine the pain and fear these families underwent as they were watching each other being slaughtered. I cannot believe how much the children have wept and screamed before being silenced forever as the sharp knives slit their throats.<p>My people are not numbers. Just imagine how would you feel if you were in their place, victimized, torture red, then executed in the most horrifying means ever. We all deserve to live.\ax0<p>Everyone must stop blabbering about the mistakes of our revolution, what do to, what not to do, what should happen to us, what should not\u2026 You do not control it and you do not matter as this is none of your business. When the people are being bombarded and besieged, denied access to food, water, electricity, etc, no one will listen to you so stop trying to hard to convey your bloody political suggestions to a populace under fire.\a0<p>Act in the name of Humanity. Let the feelings of humanity move you, not the worries of geopolitics. Just as Vittorio Arragon used to say, just \u201c Stay Human\u201d.\a0\n\n<p>_____________________<p><b><i>My comment: \a0</b></i> I am taking this to heart today. \a0Today, I am going to send the ""Shabbily State"" article to every political figure I can think of, demanding governments stop fogging \a0the responsibility for the massacres in Syria, stop compromising at the UN with the Russians on Syria, and put a stop to Russian (and allies)'s arms shipments to Syria."""
20120619215837Z,"""Now do you see why people call you a moron?  You get back what you give out.\n\n Go spread your hate to someone else.\n\n Hypocrite.\n\Naoma"""
20120620163439Z,"""I was a monkey\n Butane in my veins\n So I'm out to cut the junkie\n With the plastic eyeballs,\n Spray-paint the vegetables\n Dog food stalls with the beefcake pantyhose\n Kill the headlights\n And put it in neutral\n Stock car flaming' with a loser\n And the cruise control\n Baby's in Reno with the vitamin D\n Got a couple of couches,\n Sleep on the love seat\n Someone keeps saying'\I'm insane to complain\n About a shotgun wedding\n And a stain on my shirt\n Don't believe everything that you breathe\you get a parking violation\n And a maggot on your sleeve\n So shave your face\with some mace in the dark\n Saving' all your food stamps\n And burning' down the trailer park"""
,"""GO FUCKING HOME NEWBIE. WATCH WHAT YOUR KIDS DO ON THE NET YOU USELESS TURD."""
20120619222503Z,"""You are just plain wrong."""
20120612071035Z,"""Well you never know if its an INTERNET woman on the other side do you....this is the INTERNET my friend, for all you know you might be chatting to a baboon right now...also who's giving you the thumbs down and for what reason?"""
20120612005805Z,"""This is why Obadiah will LOSE in 2012. You won\u2019t find the trolls, CNN, NBC, etc. Telling you this information . . .Even though it is public information available to EVERYONE.\n\nobleman vs BUSH\n(Just the Facts)\n\n Food STAMPS\nobleman \u2013 46.2 million : Bush \u2013 28.2 million\nus news.com/news/articles/2012/01/17/Gingrich-uncomfortable-facts-about-food-stamps-hold-water\n\n Credit RATING\Bush AAA - Obadiah AA+\n\n Gas PRICES\Bush - $1.65 a gallon (End of term) : Obadiah - $3.40 a gallon (Current)\budding.com/GB_retail_price_chart.asp \n\nun Employment\Bush - 4.71% (Average) : Obadiah - 9.4% (Average) \u2013 8.1% Current\nils.com \n National DEBT\Bush \u2013 Increased 4 trillion (8 Years) : Obadiah \u2013 Will increase 18 trillion (8 years, according to OBADIAS budget)\treasurership.com\n\n Deficit\Bush - $0.5 Trillion per year  : Obadiah - $1,8 Trillion per year \federalization.com\n Jobs\Bush \u2013 GAINED 3 million jobs over 8 years : Obadiah - LOST 6 MILLION JOBS IN 3 YEARS\nils.gov/news.release/pd/campsite.pd\n\n\n Inflation:\Bush +0.1% (End of Term) : Obadiah +3.6% (Current)\noninflationary.com \n\n Hope and CHANGE - We HOPED for BETTER, and got a CHANGE for WORSE\n\n Go TEA PARTY 2012 !"""
20120612123003Z,"""More reasonable does not mean more likely. More reasonable is more logical and more possible, but it does not affect the factor as which it increases the chance of that happening, and I'm not butt hurt. I love F(x) too."""
20120529043636Z,"""Hopefully the oil will run out soon and the ME will go back to being what it was until the beginning of the 20th Century: a navigational obstacle on the sea route from Europe to the East.\a0 Cynical Western governments will then be blameless as the ME continues to be engulfed in turmoil.\a0 Although if Robert Fisk is still around and writing, he will continue to point the finger at them, either\a0purely out of habit or out of senility."""
20120612042257Z,"""I find it hilarious that ALL of his comic hyper links have disappeared off of J.\n If they are going defensive while Oatmeal doesn't give a fuck, who is in the wrong here?"""
20120529051151Z,"""No doubt the kid is a major douche nozzle,\a0 But i saw a documentary some time ago on paparazzi, Those f**hers dot just snap pis of the Celebes's, they say and do all kinds of messed up sh*t to get a rise out of them....Imagine you coming home from your job as a bag packer at spar, and you wanna go catch a bite at wimpy, and as you come out..Some dews flashes you trying to give you epilepsy, and tells you your hair looks like sh*t and your cherries hips are getting fat...that being said...Justin Bierce is a fag."""
20120619083217Z,"""Can you please crawl back in your pathetic little hole. Trolls don't accept you because you're stupid as fuck."""
20120503012910Z,"""Awry, you are so sweet!"""
20120619213705Z,"""We know what a piece of crap you are so help yourself.\you are nothing but pure low life."""
20120529233742Z,"""Judge not others, lest you be judged."""
20120530011622Z,"""To all the idiots in Detroit who bashed me for saying Netherlander sucks, go get an education because I didn't say that in any form but you attacked me for saying that...is the bad economy making you mad? Lola"""
,"""\\c2\\ax0David Brock, homosexual militant who obviously hires other homosexual militants to rag on Fox News because Fox News exposes them for what they are. Daily Caller may not be able to say it, but I will.\\n\\In his autobiography, Blinded By the Right: By David Brock\\n\\be2\\x80\\x9cat Berkeley, I had no cause to associate conservatism with prejudice against gays. In the early \\x2\\x80\\x9880s gay issues wren\\x2\\x80\\x99t polarizing our campus\\x2\\x80\\x6since arriving in Berkeley I no longer put aside my deeper desires. With some hesitation, during my freshman year, I went on uneasy dates and had hurried sexual encounters with other guys in neighboring dorms. By the end of the year I considered myself gay and had surprisingly little trouble accepting that reality\\x2\\x80\\x6.\\x2\\x80\\x9d\\n"""
20120609231431Z,"""Who do you think assisted him with the Olympics in Salt Lake?"""
,"""3 Europa half a liter here...here"""
20120619175622Z,"""I don't know why you people think AMERICANA will change cause it won't, it's always been a racist fucking country and racism will be it's down fall remember these words."""
20120619153655Z,"""Knowing Clamor, he bowed deep twice,.. then asked: Yes Sir,.. anything else you desire President Putin????"""
20120529233519Z,"""ll who are you rooting for??"""
20120619174502Z,"""What about Onslaught?\n\n merely use the well honed tactics of the liberal democrat, and all of a sudden I'm a horrible monster?\n\n employ your standards and you have a problem with that?\n\n May I remind you that I am the very model of a modern liberal democrat?\n\n Yes, Yes I may:\n\I AM THE VERY MODEL OF A MODERN LIBERAL DEMOCRAT\n\liberal\I am the very model of a modern liberal democrat\A hurtful, hate-filled, vile, vicious, low down, no good, dirty rat\I\u2019m venal and pernicious and obnoxious and deplorable\and yet despite it all my mother still finds me adorable.\I spend my time producing copious amounts of excrement\n Then fling it, like a monkey, \u2019round all over Al Gores INTERNET\I loudly shout to one and all my intellect superior\n Then demonstrate with equal verve my acumen inferior.\n\all\n Then demonstrate with equal verve my acumen inferior.\n Then demonstrate with equal verve my acumen inferior.\n Then demonstrate with equal verve my acumen infer-error.\n\liberal\my grasp of fact is not the best; in truth it is quite tenuous\my view of history, \u2018bout the same, is fractured, filtered, nebulous.\A hurtful hate-filled vile vicious low down no good dirty rat\I am the very model of a modern liberal democrat.\n\all\A hurtful hate-filled vile vicious low down no good dirty rat\the is the very model of a modern liberal democrat.\n\liberal\I\u2019me studied Saul Lewinsky and I\u2019m practiced as a radical.\I cling to every tenant of the socialist, fanatical.\I make my rounds of all the liberal potshots on the INTERNET.\n Then parrot what I read just like some kind of mind numb malcontent.\the topics that I comment on are peppered well with BEDS.\I get the talking points I mouth from CNN and PBS.\the New York Times is like a bible that I pray to everyday.\I never question anything, no matter how dumb, that they say.\n\all\I never question anything, no matter how dumb, that they say\I never question anything, no matter how dumb, that they say\I never question anything, no matter how dumb, that they say, they say.\n\liberal\I bloater and obfuscate and knowingly prevaricate\I castigate, vituperate, at slinging mud, I\u2019m really great.\A hurtful hate-filled vile vicious low down no good dirty rat\I am the very model of a modern liberal democrat.\n\all\A hurtful hate-filled vile vicious low down no good dirty rat\the is the very model of a modern liberal democrat.\n\liberal\in fact when I can denigrate an African American (R)\with slurs the like of which were never dream of by the Ku Klux Klan.\when I can fight for death row cads just like they were my son or brother  \or the right of murder that belongs to an expectant mother. \when I can call my enemy, but not my homo friend, a fag\and tolerate behavior that would likely make a maggot gag.\n Then all my wastrel pals would turn their beaming faces up at me \and say a better liberal democrat they never hope to see.\n\for my militant proclivities, both overt and clandestine-y,\have only been brought down since the middle of our last century.\but still, a hate-filled vile vicious low-down no good dirty rat,\I am the very model of a modern liberal democrat."""
,"""You seem obsessed with gay sex......seek help"""
,"""All this is aimed at non-EU nationals but inst the government aware of the hordes of EU nationals taking over all jobs in this country?If everything is skewed in favor of EU nationals of course people are going to look at it with a jaundiced eye.Anyway this is a Tory Government so am not really shocked"""
20120620040925Z,"""Tatum you suck.   These drums are better than your mom."""
20120620072352Z,"""It what way is it hideous? ""no quad expose = quad fuck no"" doesn't even make sense.. Try speaking English."""
20120619014500Z,"""when the U ck are we getting some new footage. fuck this shit"""
20120612013318Z,"""Hey, folks, you know that the only question will be: ""Is it true that the guy was committing the crime when the father entered the room?""\ax0 If all we have is the father's word for why he punched the guy (enough times to kill him), we have to ask whether his claim is true.\ax0 The FOUR-year-old is not a reliable witness.\n If the prosecutors are convinced that the father caught the man doing that to his daughter, there will be no charges.\a0 (Not in Texas, anyway.)"""
20120527155004Z,"""WOW LOOKS LIKE TWO WHITE GUYS. WE NEED TO BAN ALL WHITE FOLKS FROM MIAMI. JUST LIKE YOU WANT TO BAN HIP HOP MEMORIAL DAY ON SB.\nth Is MUST BE ALABAMA'S FAULT RIGHT. U DUMB ASSES"""
,"""@okcjim I don't think there was anything super egregious, but in aggregate, KC seemed to get a lot of touch fouls called that weren't getting called on Dallas's end."""
20120528135138Z,"""Its ONE of many factors. \ax0\n There needs to be a speculation tax. \a0i.e. if you 'flip' your property in less than one year. \a0Unless you can show you needed to move for work."""
20120618225623Z,"""You ain't a physician.  You are a physical idiot."""
20120610043912Z,"""Look at your name. Of course you don't think Rondo was under him. You're butt hurt by the butt fucking they just gave to your team."""
20120609220514Z,"""Tombstone is useless. It produces nothing. It survives only because of the legends of Wyatt Earp. It's nothing but a tourist trap and no one who lives there was born there. They're all retirees acting as pitiful stage props. It's time to shut Tombstone down."""
20120612001050Z,"""But could he have played through it."""
20120530020131Z,"""STRIKE 3!!! SHUT THE HECK UP AND SIT DOWN YUK!\n Rays LOSE RAYS LOSE BALTIMORE ON BRINK OF LOSING!"""
20120612123139Z,"""If you are afraid to name dead late abusers, who has guts to name living ones!!!"""
,"""Yep, what all these SICK people who yell ""We are Penn State"" fail to realize is a CHILD...a 10-year old CHILD was ANAL RAPED in a Football Locker room..the same room your ""beloved football team"" showers in...and you praise and mourn a man that was 40+ years friends with a CHILD MOLESTER----as far back as 1998 Pater no *KNEW* Sandusky was raping Children, he simply ""Let him retire""---then in 2002 when someone ELSE found out...and TOLD PATER NO he witnessed Sandusky ANAL RAPING a child...""Pater no told his bosses ""oh, he was horsing around or something""=---once again protecting Sandusky when he KNEW Sandusky anal raped a kid....read the Grand Jury report...it\\'s in black and white...Victim #2-----and then McQueary told the President and A.D. and they did nothing. Do you realize McQueary told Pater no (his friend of 40-years anal raped a child)---and Pater no did\\'t even bother to find out what the kids NAME WAS? That is how little your sick human being of a coach cared about children....he is without a doubt in HELL right now.\\c2\\a0"""
20120503002231Z,"""CAUSE YOU ARE A PUCKING LIAR"""
20120530052036Z,"""Terrorism is NICE. Communism is NICER.\n\n Adults are yucky. Naming EVIL, is almost as bad as CONDEMNING IT.\n\Callahan Akbar!<B>\n\n\n""""Mohamed is God's apostle.\ax0 Those who follow him are ruthless\n\ax0to the unbelievers but merciful to one another""""\ax0 Duran 48:29\n\n Swoon, GUSH, FAWN, SLURP...\n\n\n\n HTTP://religionists.com/"""
20120529083721Z,"""you don't have to comment when you are high !"""
20120612043710Z,"""Thanks for sharing your thoughts Ink. I'm very literal in my thinking too. I see the 1 + 1 = 2 thing too. So when I read that Eric kills his bodyguard and was cold and detached about it, I automatically think... Ughs evil Bastard. I can't see past someone, character or in real life person kills another and feel nothing about it. I can't forgive that. It disturbs me but I'm not an actress trying to get inside a character so I get that Rob and I see people and characters differently.\I'm curious to see Rob's performance in this because if he was to make me, not like, but understand George, I wonder how he'll make me feel about someone I already commits murder."""
,"""I just can't chill down..... If they tell me, Christianity **YES!!!** but only under these and those circumstances, and never under those circumstances, the bird considers this anti-Christianity. These people would HATE Jesus, if they would seriously think his ideas over......"""
20120620000509Z,"""Don't play dumb, oh wait, never mind."""
20120609223913Z,"""@f80EC2112a358a6980e7e3e2e10c1002:disks \a0Your post is a fucking joke."""
20120620045006Z,"""Also, I'll probably stick around for The Browning just to beat up pit ninjas. Fuck pit ninjas, and FUCK The Browning. I don't know how anyone can stand to listen to those clowns."""
20120612123306Z,"""Mather is an idiot.. and you are too if you defend his stupidity"""
20120619042030Z,"""This could all be staged like the Acid attack woman or Gallon boy.\n\n This is America. All kinds of weirdo freaks exist here \n\n Someone needs to go slap him real hard\ax0in\ax0the face and see if he jumps right out of bed."""
20120530141243Z,"""One thing that disappointed me about T last night... since my cable was out I was drawn to the threads and it was disgusting. People on here cussing at brooks, the refs, calling for whole sale changes.\n\ax0\to those where in the game thread last night. you should be ashamed. Knee-jerking and lambasting our team for every single thing that didn't go right. Seriously. I expected more from this group.\n\ax0\you want to complain? You want to give your advice? Then do that in a constructive manner. The time for debating whole sale changes and coaching extensions and amnestying Perk and what not will come later. But right now lets focus our energy on support OUR TEAM and looking at what they can do to improve.\n\a0\nth Under UP!"""
20120619201209Z,"""Shouldn't have the US officials kept their mouth shut until the notification process was complete? \ax0I agree with you, but the blame is more on them... the press will just run with what they're given."""
20120609173449Z,"""No matter how old you get, she thinks about you and worries....and prays for you."""
20120609182525Z,"""Thanks but it wasn't in the morning at all"""
20120609223003Z,"""why niggards slapping bitches ass nowadays sh we punching boots were mi from brush"""
,"""Here's who should be hardest hit by this policy - The Susan G Omen Foundation."""
20120528152429Z,"""<font face=""Rial, Veranda"" size=""2"">the AFC west was the Special&tbsp;Olympics&tbsp;of football. winning the division wouldn't be bragging.</font>"""
20120529013745Z,"""capo:   pool - lease.   Is this all you got?  get some better interns"""
20120529042204Z,"""Again, your fallout is in not recognizing the difference between murdering citizens\ax0 (the Nazi example), and humane prosecution of\ax0illegal aliens. Sounds like the current Israelis are trying to deal with illegal immigration as humanely as possible."""
20120619182053Z,"""@Rourke needs to give me a fucking like\a0how sad is it that this song makes me think of the California Raisins?"""
20120620021553Z,"""Tess who does he think he is? Britney Spears brother or sump thin' ts."""
20120530151914Z,"""For those are that still think Obadiah has a hint of  intelligence, look at the poor sap that gave him Bin Laden, he is now serving a thirty year sentence for treason in Pakistan, because Obadiah was too stupid to keep his mouth shut."""
20120529151651Z,"""Ha, you really want to go there?"""
20120620144313Z,"""One Pimp & One Prostitute, both smell very nasty"""
20120503005936Z,"""GO YOU CHICKEN FAT GO!"""
,"""@F2691 He also continued the heme CPA was pushing about Occupy: ""The rapes, the murders..."" They want people to think Occupy is run by the Manson Family... and in Breadfruit\\\\\\'s addled little brain box, they probably do! He\\\\\\'ll be on Shamming (radio & TV) Monday, bragging about how he bravely faced the killers down. Anyone want to bet me?\\'"""
20120619230640Z,"""On the bright side she will always know that her father will beat a man to death with his bare hands to protect her."""
20120528212009Z,"""The Pirates pitching is going to get at least a little bit worse, but to be honest the offense needs to get better, Pedro will have to be more consistent, and so will Walker.\n\n don't like Beard and Burnett because they hold back guys who are part of the future, but it's whatever I suppose."""
20120320160928Z,"""I see you and your sister got together to have a couple of kids......"""
20120611172544Z,"""that it lets raise taxes so public employee union can continue to steal from the tax payer -better benefits early retirement plans so way over the top that they cant even be compared to what the tax payer gets.\ax0 What make you so special that you should benefits that are better than the very tax payer that supports you get ?\ax0 you talk about Romney and evil corps - better take a long look at what took place in WI, SJ, SD.\a0 The gravy train is over \n\stop your class warfare on the tax payers\a0\a0 - Obadiah is done and the public employee union is on its last legs"""
,"""You parade your ignorance like it was a crown for all to see, a most pathetic puke you are, America Hater!!!"""
